lang,BLEU_num_beams_1,chrF++_num_beams_1,COMET_num_beams_1,BLEU_num_beams_3,BLEU_num_beams_3_gain,chrF++_num_beams_3,chrF++_num_beams_3_gain,COMET_num_beams_3,COMET_num_beams_3_gain,BLEU_num_beams_5,BLEU_num_beams_5_gain,chrF++_num_beams_5,chrF++_num_beams_5_gain,COMET_num_beams_5,COMET_num_beams_5_gain,BLEU_num_beams_7,BLEU_num_beams_7_gain,chrF++_num_beams_7,chrF++_num_beams_7_gain,COMET_num_beams_7,COMET_num_beams_7_gain,BLEU_gain_total,chrF++_gain_total,COMET_gain_total,BLEU_gain_total_pct,chrF++_gain_total_pct,COMET_gain_total_pct
ace_Arab,1.0209781491997267,18.52243727887256,0.617,1.196583083558335,0.1756049343586083,19.5627557723992,1.040318493526641,0.6175,0.0005,1.0725568426171177,-0.1240262409412173,19.037508685299155,-0.5252470871000448,0.6077,-0.0098,1.0640479008035255,-0.0085089418135921,18.87961031283156,-0.1578983724675957,0.6032,-0.0045,0.0430697516037987,0.3571730339590004,-0.0138,4.218479272799136,1.928326324346129,-2.2366288492706645
ace_Latn,10.28300396179739,37.42566679166632,0.5926,10.407409432164224,0.1244054703668346,37.66183170488512,0.2361649132187935,0.5902,-0.0024,10.2818949762276,-0.1255144559366243,37.61582869520239,-0.0460030096827281,0.5896,-0.0005999999999999,9.925001832240063,-0.356893143987536,37.17393799331277,-0.4418907018896192,0.5849,-0.0047,-0.3580021295573257,-0.2517287983535539,-0.0077,-3.4814936460916206,-0.6726100559672782,-1.2993587580155248
acm_Arab,10.970034641698176,39.94999673977117,0.8089,11.462804315966933,0.4927696742687573,39.86365541033719,-0.0863413294339849,0.7997,-0.0091999999999999,11.327834267883956,-0.1349700480829767,39.48242158529702,-0.3812338250401694,0.7925,-0.0071999999999999,11.45487174673748,0.1270374788535235,39.18578306983011,-0.2966385154669098,0.7865,-0.006,0.4848371050393041,-0.7642136699410642,-0.0223999999999999,4.41964971738914,-1.912925487626564,-2.769192730869069
afr_Latn,37.49605109810542,63.59182391840176,0.866,38.78581196096598,1.289760862860561,64.80859914510862,1.216775226706858,0.8718,0.0058,39.06412267287664,0.2783107119106631,64.97730301980131,0.1687038746926958,0.8722,0.0003999999999999,38.98688046018003,-0.0772422126966105,64.92898182075865,-0.048321199042661,0.8719,-0.0002999999999999,1.4908293620746136,1.3371579023568927,0.0059,3.975963650609441,2.102719846615306,0.6812933025404158
amh_Ethi,11.283910231777968,34.84969584235169,0.8743,11.672235175463024,0.3883249436850562,35.99648331456975,1.1467874722180582,0.8794,0.0050999999999999,11.89788827177926,0.2256530963162362,36.45442080583569,0.4579374912659375,0.8811,0.0017,12.134134803837387,0.2362465320581268,36.608784791836456,0.1543639860007672,0.8801,-0.001,0.8502245720594193,1.759088949484763,0.0058,7.534839914491701,5.047645056766894,0.6633878531396545
arb_Arab,26.06945057614261,53.587914537429626,0.8627,27.3801799241394,1.3107293479967908,55.08353701009332,1.4956224726636975,0.8678,0.0050999999999999,27.20362940582092,-0.1765505183184821,55.06833581764962,-0.0152011924437047,0.8678,0.0,27.117879094556308,-0.0857503112646114,55.17569815910588,0.107362341456259,0.8674,-0.0004,1.0484285184136972,1.5877836216762518,0.0046999999999999,4.021674777347107,2.9629509477687,0.5448012055175495
ary_Arab,8.315812905350974,35.50308687846437,0.7353,9.308176898751856,0.9923639934008824,36.68314829735937,1.1800614188949936,0.7453,0.01,9.38686468198775,0.0786877832358943,36.77689022618748,0.0937419288281162,0.7452,-9.9999999999989e-05,9.391038639000405,0.0041739570126537,36.71174946886178,-0.0651407573257003,0.7452,0.0,1.0752257336494306,1.2086625903974095,0.0099,12.929893275467458,3.4043873270370915,1.3463892288861692
arz_Arab,15.162918626255406,43.81701265750501,0.8228,16.040609260430337,0.8776906341749307,45.06325652577047,1.2462438682654593,0.8308,0.008,16.1340590825004,0.0934498220700632,45.08124126713407,0.0179847413635982,0.8314,0.0006,16.055178809867922,-0.0788802726324782,44.96162819326831,-0.1196130738657572,0.8311,-0.0003,0.8922601836125157,1.1446155357633003,0.0082999999999999,5.884488373284015,2.612262832042361,1.0087506076810768
asm_Beng,7.894937597535773,36.00956508190809,0.8274,8.349851281899685,0.4549136843639116,36.75295747878122,0.7433923968731264,0.8309,0.0034999999999999,8.549543231957834,0.1996919500581491,36.945109555768205,0.1921520769869857,0.83,-0.0009,8.641539872823971,0.091996640866137,36.99393521498207,0.0488256592138682,0.8298,-0.0001999999999999,0.7466022752881978,0.9843701330739804,0.0023999999999999,9.45672167847448,2.7336351628655104,0.2900652646845419
ayr_Latn,3.3025997303605106,29.527655471289705,0.6018,3.588930730161328,0.2863309998008172,30.1716672036195,0.644011732329794,0.6056,0.0038,3.3604824566057085,-0.2284482735556192,29.89050759786564,-0.2811596057538601,0.6025,-0.0030999999999999,3.275130588940556,-0.0853518676651523,29.714389690799152,-0.1761179070664873,0.6002,-0.0023,-0.0274691414199543,0.1867342195094465,-0.0016,-0.8317429801569014,0.6324044917518483,-0.2658690594882021
