lang,BLEU_num_beams_5,chrF++_num_beams_5
ace_Arab,1.0725568426171177,19.037508685299155
ace_Latn,10.281894976227601,37.61582869520239
acm_Arab,11.327834267883956,39.48242158529702
afr_Latn,39.06412267287664,64.97730301980131
amh_Ethi,11.89788827177926,36.45442080583569
arb_Arab,27.203629405820916,55.06833581764962
ary_Arab,9.38686468198775,36.776890226187476
arz_Arab,16.1340590825004,45.08124126713407
asm_Beng,8.549543231957834,36.945109555768205
ayr_Latn,3.3604824566057085,29.89050759786564
azb_Arab,1.4106497599652503,23.03144214845962
bak_Cyrl,19.26309629080039,47.96414935706506
bam_Latn,7.083621240687489,31.76169311297084
ban_Latn,14.20618330473182,42.68030388238326
bel_Cyrl,12.171581100833134,39.942952916521016
bho_Deva,15.366509718783597,40.803650485514616
bod_Tibt,0.7087859917938513,27.103453196331962
bul_Cyrl,40.86226873030187,64.13594587679637
cat_Latn,42.271996528353974,64.20645195267994
ces_Latn,31.683967946744374,56.176557146918405
ckb_Arab,13.12448459130744,46.35009776332403
cmn_Hans,31.237980864530943,21.986402628704006
cmn_Hant,17.778078877854732,14.890259994399313
cym_Latn,45.99988995529253,67.18820705816727
dan_Latn,45.059653687813714,66.4910991222105
deu_Latn,39.705748922754765,62.8799110619706
ekk_Latn,24.763003807749687,54.521031546595886
ell_Grek,26.933031969149088,50.9736736501479
eus_Latn,14.672529466323175,47.11336344899722
ewe_Latn,13.012841246726541,38.573506480298825
fij_Latn,19.666488634404075,46.520429725531876
fin_Latn,23.139605194691406,52.877682998377715
fra_Latn,51.24754288794153,70.08527293426137
gla_Latn,19.772137637643592,48.77173383436863
gle_Latn,31.750855598947094,55.78930829973082
glg_Latn,36.04810828399196,59.72771316572325
hau_Latn,26.92202868644842,52.35759239918433
heb_Hebr,29.577011934714744,55.95890521633948
hin_Deva,34.274625466541906,57.51991718545839
hrv_Latn,29.447394708833862,55.413186217880764
hun_Latn,26.202975903577634,54.001656804396646
hye_Armn,20.631428252203428,51.93325185757968
ibo_Latn,15.089277756352557,41.011470655201
ilo_Latn,25.34537674430939,53.36349974670161
ind_Latn,44.25531475931719,66.98652605494505
isl_Latn,24.786936532810532,49.38524843517262
ita_Latn,30.978313888111384,57.21093355443379
jpn_Jpan,22.244419344529167,24.119096544947
