lang,BLEU_num_beams_7,chrF++_num_beams_7
ace_Arab,1.0640479008035257,18.87961031283156
ace_Latn,9.925001832240065,37.17393799331277
acm_Arab,11.454871746737481,39.18578306983011
afr_Latn,38.98688046018003,64.92898182075865
amh_Ethi,12.134134803837389,36.608784791836456
arb_Arab,27.117879094556308,55.17569815910588
ary_Arab,9.391038639000405,36.71174946886178
arz_Arab,16.055178809867922,44.96162819326831
asm_Beng,8.641539872823971,36.993935214982066
ayr_Latn,3.275130588940556,29.714389690799152
azb_Arab,1.3256307409417931,22.866121906585587
bak_Cyrl,19.533868891179104,48.22063774458968
bam_Latn,6.958342355272281,31.76602908776988
ban_Latn,14.029848213224307,42.560273681362126
bel_Cyrl,12.257989000433916,40.03964953643222
bho_Deva,15.435855986200638,40.74857540681127
bod_Tibt,0.6161185391151554,26.577126930991746
bul_Cyrl,41.073801264722874,64.24936075270604
cat_Latn,42.303488963956596,64.18903589893554
ces_Latn,32.02664530006473,56.396983611409865
ckb_Arab,13.03496767723788,46.118279950480854
cmn_Hans,31.452284017801233,22.11013030322719
cmn_Hant,18.30500248738138,15.290397061696462
cym_Latn,46.22014565775005,67.36608610809404
dan_Latn,45.17695859463211,66.51883433420137
deu_Latn,39.80085915227089,63.01395654822461
ekk_Latn,24.761216272922102,54.63858481241277
ell_Grek,27.11402605541371,51.22360736619017
eus_Latn,14.90183067562131,47.36234311625114
ewe_Latn,13.024975366833447,38.68491151361565
fij_Latn,19.786928995320633,46.49522063049666
fin_Latn,23.1773666660923,53.048865284225855
fra_Latn,51.391962691311136,70.1539945766129
gla_Latn,19.742204513132847,48.75591517071716
gle_Latn,31.902804916566932,55.9257164197772
glg_Latn,36.27056727460987,59.896436084675365
hau_Latn,26.905050652459668,52.34303044268166
heb_Hebr,29.629717111740025,56.03842011189493
hin_Deva,34.410622276103446,57.590062801983834
hrv_Latn,29.73964298450334,55.626950472711286
hun_Latn,26.20630217085499,53.93111872747789
hye_Armn,20.91279989622399,52.137210472654324
ibo_Latn,15.164131730308602,41.07348490487623
ilo_Latn,25.43350736138832,53.50024196746544
ind_Latn,44.20067298636074,66.9799981140796
isl_Latn,25.290395727307615,49.820243232023195
ita_Latn,31.110656848345194,57.2603942875787
jpn_Jpan,22.232432715363007,24.067156073351615
kac_Latn,12.795863033904958,38.21247431033037
kam_Latn,2.723968969767546,23.51419930958447
kan_Knda,19.850958544350085,52.51199155009547
kat_Geor,15.034027308027785,48.6136818532814
kaz_Cyrl,19.206030568065504,49.55337056646014
khk_Cyrl,13.147745495516096,41.36915257350645
khm_Khmr,1.8325594488766006,33.51418314614672
kik_Latn,12.247367656332182,37.749654865885276
kir_Cyrl,12.415755873545608,43.02829496081898
kmr_Latn,11.02912944129516,38.54013227198101
