lang,BLEU_num_beams_3,chrF++_num_beams_3
ace_Arab,1.196583083558335,19.5627557723992
ace_Latn,10.407409432164224,37.66183170488512
acm_Arab,11.462804315966933,39.86365541033719
afr_Latn,38.78581196096598,64.80859914510862
amh_Ethi,11.672235175463024,35.99648331456975
arb_Arab,27.3801799241394,55.08353701009332
ary_Arab,9.308176898751856,36.68314829735937
arz_Arab,16.040609260430337,45.06325652577047
asm_Beng,8.349851281899685,36.75295747878122
ayr_Latn,3.5889307301613274,30.1716672036195
azb_Arab,1.4277660410055766,23.252759162377814
bak_Cyrl,19.046979391996974,47.69578187690271
bam_Latn,6.928836175867066,31.614560017447786
ban_Latn,14.273190108467718,42.66269166793588
bel_Cyrl,12.009729271485527,39.8839614066924
bho_Deva,15.405354873218219,40.90936261175663
bod_Tibt,0.7424291980603747,27.43889304633934
bul_Cyrl,40.40293589822991,63.83020966165445
cat_Latn,42.17578144322892,64.06517658423107
ces_Latn,31.350389179517258,55.86825190621509
ckb_Arab,13.19354151289714,46.564450808893056
cmn_Hans,30.40591528152533,21.40242735107105
cmn_Hant,16.49028022618864,14.343131257674754
cym_Latn,45.471505382409084,66.83773587913548
dan_Latn,44.82421931755721,66.34783746936932
deu_Latn,38.836368267228416,62.159606253667036
ekk_Latn,24.34696463814672,54.189618763436634
ell_Grek,26.46430497681377,50.55983521329795
eus_Latn,14.5623379874923,46.8615654883929
ewe_Latn,12.688491149610371,38.36124635268948
fij_Latn,19.725712917306332,46.43320424948566
fin_Latn,22.81338632441276,52.52930969621136
fra_Latn,50.86872113693976,69.71303715279701
gla_Latn,19.665198378471317,48.66443450553213
gle_Latn,31.240494341153653,55.339098109844564
glg_Latn,35.70877618027358,59.450422926564215
hau_Latn,26.78151272533228,52.12287958746431
heb_Hebr,29.223756710395318,55.77719861340626
hin_Deva,34.135970980298744,57.345192749591114
hrv_Latn,29.13884943763956,55.170833471361256
hun_Latn,25.981695431534238,53.778545605976014
hye_Armn,20.383699403926418,51.530697033766984
ibo_Latn,15.118218847879431,40.815219794591904
ilo_Latn,24.98772350827336,53.047211399699975
ind_Latn,43.97006703991011,66.8344124417982
isl_Latn,24.756283965336912,49.24893579713023
ita_Latn,30.753687047168945,57.002772806149935
jpn_Jpan,21.76878353858776,23.985998947918677
kac_Latn,12.583339033728585,38.030509374019836
kam_Latn,2.9016715988715163,23.331346462996354
kan_Knda,19.20783760695986,52.064156720905586
kat_Geor,14.77703760037444,47.96940575767786
kaz_Cyrl,18.59610485900899,49.008064339662724
khk_Cyrl,13.029069476253012,41.37015012620627
khm_Khmr,2.3880334457098376,33.29801055658962
kik_Latn,11.915470843872264,37.42871672227559
kir_Cyrl,12.587475746218352,43.07612307340622
kmr_Latn,10.836108617249993,38.42232761535532
knc_Arab,0.14989383251588367,10.750189698579797
knc_Latn,3.229214933756826,24.13012740583286
kor_Hang,29.819622871481144,34.97269720739672
lao_Laoo,9.95176584865112,46.43139768012255
lit_Latn,23.518801075467316,52.231885977678076
lug_Latn,8.864500321643675,38.76901398241296
luo_Latn,11.64464407689254,39.07304061359574
lus_Latn,11.377099593955785,37.35498046314052
mai_Deva,13.449624726097968,43.91881273900833
mal_Mlym,12.373437246640389,47.22759970510334
mar_Deva,16.90467196254978,47.118114023718405
min_Latn,22.447144024142805,51.31950691953162
mni_Beng,6.581780644977387,37.65332756686736
mos_Latn,3.8162010063956426,24.3286454148482
mri_Latn,22.65981601433859,47.18291115779804
mya_Mymr,3.133119171347041,33.70751721195695
nld_Latn,27.165482123558032,54.99973631669447
npi_Deva,16.60172543775366,48.84070751962386
nus_Latn,5.433562050220185,28.138734513226314
ory_Orya,15.18417550849313,46.453441792272095
pag_Latn,16.410510436303294,46.38283503587298
pan_Guru,27.38517943356908,51.5620662119758
pes_Arab,21.219767483793216,48.21422830907928
plt_Latn,18.1801933270416,50.57361238703643
pol_Latn,21.112342992665454,48.03112838202724
por_Latn,45.81755094660008,66.65945317877599
prs_Arab,26.251769441270746,52.071531364609456
quy_Latn,2.6093306778670393,25.914878813962396
ron_Latn,35.54070097952628,59.53033821929105
run_Latn,12.606504125902182,42.44369486473531
rus_Cyrl,32.14747814634156,56.00453609102072
sag_Latn,9.279029738761224,36.59873143406214
san_Deva,1.0650894279548193,24.40987411415251
slk_Latn,32.97528435307005,57.1617873771595
slv_Latn,30.51815863411539,54.99940704509195
smo_Latn,26.749777934486115,50.90856316726155
sna_Latn,11.621678627416307,43.28434377721359
som_Latn,12.988621075238074,43.89817453940472
